SHA256,DEV_TYPE,DEVNAME_OPEN_WRITE,ADDR_TYPE,SIG_R_OPEN,SIG_R_ENC_NO_MITM,SIG_R_ENC_MITM,SIG_R_LESC,SIG_R_SIGN_NO_MITM,SIG_R_SIGN_MITM,SIG_R_NO_AUTH,SIG_R_AUTHORIZE,SIG_W_OPEN,SIG_W_ENC_NO_MITM,SIG_W_ENC_MITM,SIG_W_LESC,SIG_W_SIGN_NO_MITM,SIG_W_SIGN_MITM,SIG_W_NO_AUTH,SIG_W_AUTHORIZE,VDR_R_OPEN,VDR_R_ENC_NO_MITM,VDR_R_ENC_MITM,VDR_R_LESC,VDR_R_SIGN_NO_MITM,VDR_R_SIGN_MITM,VDR_R_NO_AUTH,VDR_R_AUTHORIZE,VDR_W_OPEN,VDR_W_ENC_NO_MITM,VDR_W_ENC_MITM,VDR_W_LESC,VDR_W_SIGN_NO_MITM,VDR_W_SIGN_MITM,VDR_W_NO_AUTH,VDR_W_AUTHORIZE
65E7A348C6D1DD23CBF3280F7AB5B01600D5AF123D7700200634AA767DFFEC96,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
695FF568E8BFBBC4B0FE88426F7709F654F2FF07407252DA922BB3FF5490245C,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69704C1E9D30CC521C0CF2E8212CBEA5872FD93A57E86EDFD232ABBEC75DDCE5,Vision behaviour monitor,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
697CA82E0A4B907535E351B1892A349FBBF2231C744B24DE5385F716E0C86592,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69C1BC0BBD06C2037CB914D2BAFFCA2256F11C2FCA7080EF2CEB38AA63E67748,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6A0E8D33220E1AF55E41E335007300D142B4C84E7A81AC8B4FB1FBBB35FC8446,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6D80CE447BE02C8644AF09F34D74331548659A76E3417BE9E1F7423DF2F98151,Transport?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6E55396DF1BA6716A125030D7C752B70CCCD0851BBA723CC33206CE5ABAE919E,Test?,T,PUBLIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6F40724CAAAB281B347AE876C514642A503944E3ED8D1C23C072535C470DCB93,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6FF1AAE08842C1593DEA9568333D6275F974A4F9D7DC79C1950D2B4606EFDD24,Unknown,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
717CCBFD6A34174DDD794C667120136AB6F20648B7A6F7E926F3447E665788DA,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71A76659E158EEC9089DD50DDB981E797610B6A3726310909906EF65578FE737,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
734EB69355237DFA354FC61F22E9BE3888EFB215B39B514D9686E977F15B48DF,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7395D4F0A732712D08DD75FFCF0E383E550D39DBA65FE5754B6410C069C6BB33,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
749776B139135A2AE29468FD2D82C6E03B314484FCF13C60827F7D8485CEADCF,Personal training device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76AE3EF26166AD071E5668270FB87C42BBFD11137A6125DA293F53B9D526C4B7,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77119C122EA721EFF3290871EF8ECE50A5BA9FF8CEA2E08918CF69B51A9741B5,NA,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
785F8F7A3E474629EE0F84CD98431E3302AF6025E1BA84CB450598B2A4E3996E,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7B951287E248C1B8719554D70DF13779B85C46C1A6092B0D9567068C4C5B5967,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7BBDD85A05FA521C00F8DFE2F85C190BCE78A0EF0726AC2CD722CFCB51E9D592,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,0,0,0,0,0,4,5,10,0,0,0,0,0,4,6
7CB9D9E522B421A9E3C181EE80D2461959B054621CB85933BB5E7F593673D7EC,Health thermometer,T,R_STATIC,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7CD80B9EEEA4C0DB9F30C467E921119A84A71461BE0168BBC57FD34530AD5314,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7D3B7E3BE378D4CC599755D83592D9A8188B6AB6EF415FB911B4DE73AD8514FA,Smart remote,T,PUBLIC,0,9,0,0,0,0,9,0,0,3,0,0,0,0,3,0,0,6,0,0,0,0,6,0,0,4,0,0,0,0,4,0
7D6B6808B05A832ED63B1857BDEAEE7E372FD825354B2D2FD43A3F265B23F79C,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7DD5E3F958B78395DDF2363663BC70952D449FC8BE8ED1504598EEE6707C99CA,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
80EFB38AC5394D690FAC83C2FD195DFA21A69E1133A0799915E4B19A2C7D994B,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
837DC395F0EDEEF26755FDE802C09FD631E6D13DFF18150975BEFD280F1368B0,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
838918741BC816CA594166832498FA71212600F34AC4B6B2ECCDFCB9CEDCD9B0,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83F15CC41EDC197625315D00E51F3283D008FB8FAD4C40237AB7DA9A840500E0,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,1
843A970E28201AE9F55BBE838BDCBEA54321E379DBB39032CA6FC9E54F4E2CDC,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
844535E6FA34A05BF83A0F167106AC7B494DA42F4CA41CE18E9E02949CA83265,Health thermometer,T,R_STATIC,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85866A0BB9723B6215F5539FAE4DF3EA8DC752EC7238D507D1B1A57CC94C3601,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
85DBFAA18481A0940657FA17D0AEA48A66521CE1359EE11A11FDF3121E912706,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
868272D63F427B3A5B2849C190FDC968D2A6AA5B7CADC5839C46DC20516BDF89,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86A90D5D2704E33F8FB40819BD61551081EE42DBB27A6B435CAAD86E6FF923C0,Electric switch control,T,R_STATIC,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
874B7A70B59B1853F9F215B15357527A1FBB15ED6AEB6A90B42A99F87774589C,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8966E766DE5F771E0596166D8088BF06B2351C5A093851A7A2BD487238EECE7B,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89E0661A3B443003A7469F9E36A2587D83C415C0B49B7360309D45AB189897D8,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8A0ED383B571BD400C25704004C22F954E9DE5FEE6FE84C6CAA371697AB5AA4E,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8A558AE34074C65AFED068F4A1E66829F3E842FFCAD76FAB133F42172A8043D6,Parking sensor,T,R_STATIC,5,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8B3C6CAE0D19AF969239FF87ED525A57E4EA8B3425DE7B2CCB9908009433690C,Unknown,T,R_STATIC,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,5,0,0,0,0,0,4,1
8C4566EB47CAB5943A09548D54CB04430967744356F3E3F8F3E1A6121244A484,NA,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8CE44EFA41A7338268244D5B876C1592BCE8326E30D2752FA36F50571F0B295A,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8CE67BAD03B0F6EDC72A2914A89F567110FB0A8D2BA6B4D6D3B03B973320790D,Smart tag,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1
8E5CA461CD742BC23EB6C6A4ECEDB7CC3E5D6D4DCDAD027E9AD0D007797853D6,HRM or test,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1
923B0B703D647E3FA3B0D753A55B2C1B73784AEE09FCA4DA7954446077498DF5,Beacon?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
927B6EC13E9D870AE01BF0856A4704E462960EC8CBF7581E14A02D28395C2D54,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,0,0,0,0,0,4,5,13,0,0,0,0,0,6,7
93C64874E3623F42BE84EDEE30AD5E9370E3C7A7323F2F330C8908FDCAC199FF,Home automation,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93E93D74658115D86AB53C4177CB328AD58908ECE5EF4EFBFFAE3F1E998EA6C5,NA,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93F3CCCE95399605A4910B536A6550A1EE872ED7A3EFFC9220F9B9553670C52C,Dust sensor,T,R_STATIC,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,21,0,22,0,0,0,0,0,21,1
94BE05FA7CB37828F54B4BFC6FB00A5956E24BD319B68FD56A93A7DC87373A17,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94FBB0AA38109C57A823D70C75F46D95ED068CBE040B6A8C42D44625903B98E0,Robot,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95EA6A19CB6E726BB51A317A453F61A2D1735393365D5DFA116811CEC41D5CD9,Beacon?,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97DDCF9678BC2E31899166E6086EC0AF3870ADF2747819F77757B2D71E02F1B6,Unknown,T,R_STATIC,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1
985DF0716172008ABE76B034F1BCA26E29EC2965D976F55337DFB63B1F64902A,Smart wristband,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98A33A115E9BB9C40B2C1CCD856C03483C6EF84B232B07AF27FC2DD1EA08F2ED,Unknown,T,R_STATIC,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0
98E22513AFCA85BA66E5AAA8E3BD974FA16E87B7DD4F6954A0F6B55ED2803CE8,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99FFCBAF957C4900BFE460F91D381B21C397272E02CEB6093ACB82014E02550B,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9AFDB0A4F17FAA020FDF0F3BECC686BF74BB43BCBD9BD3958D9B213FD88E067E,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9BA0E135D9D03596E4BCEC23064C5952595F82888946BF96FBD1E84ACDF8AFCF,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9D2EA141F957CC9DF6EA3641BB3BB02B20405B39C101D83EB959EFD6B86CED70,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9E79095D6BD6ACCCA523B28AF7ECA3EC5E160FF6E16AEFEEF298406F309A2D7F,CPR manikin,T,R_STATIC,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9F50DAEE89D9882196E5A8B658477639ADBAE9183DAE6D711ED3C6AEB351FEFB,Unknown,T,R_STATIC,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1
9F89A8242C63506EC6B6D1426A34B17A1AC6F6037689A2FE6DE55E6DB5445448,Unknown,F,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A10B5177E07E8FCD3BCB674CBF6EAED53C238ACF5C7CFEB4A7601397FBA35B6C,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A141FEEB7263EAA0D32317EC1F1B7459354FB10C54948D64EEAB4D063E120D8A,Unknown,T,R_STATIC,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,2,0,0,0,0,0,1,1
A33B3C9D09ABB2780E94B9A5CD0ACD2377E6A35ADD94E28A18F83A3614120012,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A39C43D2761FC46DB98BA7792E53D61760887EBD809925E25D2371B0679BC3A7,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
A6BE75A4ABA1ACD8861B3661D5555F46BBF020AAC508F441B0A919C9071FDBDC,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
A805C7B2D2FC83CA78EA0FCCE5B00C05211BD7E8A3308B97F5796D91A2E80F74,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AB6D7EE50D4CEC0F8C9F18A4775F8EE6BC4B4DB35C093228C273B3BA7D503909,Headlamp,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1
ABCB8B97EBA877D5C0CF5D6C2ED7B74EB361258D8152FDD61CBCF012F8B30049,Unknown,F,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,0,0,0,0,0,14,0,11,0,0,0,0,0,10,1
AC5FABC15111DFDBDE2414ECD967D4C6431076ADE6E1001236EAA41C11560BBA,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1
ACAC63522949C58961AFF199E2AB88ED33AC6437C3DFC81166BC48D48D076078,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ACBC36E8E27D31883EFD9A590BDC72016A5281C02D5C52D2B2B400934E6DF462,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AD2488CF27B27983B0F4CA80D0373ADEFE66E443203F8B4FC9943083BF7D0C28,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ADAD52BE8C9496F75786B867CD2915569D8F9237C02D018C6BD6C6A854C419EA,NA,NA,NONRESOLV_PVT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AFB2A1C8D72016935F24FD323183E1C57C56B4F341E780CE8ADE17F8C9287CFD,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
B2A6DDFF5EB074503B1080CD1E19F70C2744274B45636B0107612C7CD36AAE36,NA,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
B7389FB330D2202787BCD1259FD7AE20C090549FB5CA2766BBF4E5D994B17843,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
B73C9E00C0D2B4E4302CB33EC6282B4B8FC4C49ED5180C7CB61F491CBEA73636,Smart watch,T,PUBLIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0
B828549BFEBEDD25383383BC1E10B631DEA2CCA7D1B408A5CCAA0905CD09DBAE,Smart wristband,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
BA05B78E3B7B3C1201DAC519C1517074B94BCC8AFD7CFB713F8E4E62DA890B9F,Test?,T,R_STATIC,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,1
BA6FF6B9F1363A95C1D9E4B302F00E5280E7CEA39B6FB1E35866324C98AAF88A,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BA73186AAF24BBC087CE8C7B8FE6DD6B35EA3B1454E722B53C06D0D7577CFB66,Test?,T,R_STATIC,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,1
BAC212F700E64DCC9DD28AAAB1212A2D1A3550993A7F5595B967AB510FB7596F,Intimate device,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
BB329AB1154FF8317EBD0E8A5FD6F92E45A36B9658944C537C3B0D129FF718B0,Android wear?,T,R_STATIC,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,3,1
BB6A352224E0D841E2F162B8ECBD99D91BD05F39DCCA995928D3160EB414D03C,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
BBCD0AE0C201BDFAEE3031C9EE76AE417C848E59FD68D8A2C32C2C25380CD091,Headlamp,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1
BC6B97CB835D2E50CD5D1F18553F0118C4EE478DF383D15DD74155BE0CED33B5,Tag,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BCBFB848DC55ACBB1FE1A9F945B244DD50FD5F23853C50AB306E074C757C6F8F,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
BCEBEAD27B5CE120DF636FF485DF317C9931E5DC38744A6EC35951260F4F2DC4,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
